key,fare_amount
2014-06-15 07:06:00.00000017,55.92138729646736
2014-06-15 07:06:00.00000015,19.101135831396785
2014-06-15 07:06:00.00000026,7.264009137680085
2014-06-15 07:06:00.0000002,16.798826604902338
2014-06-15 07:06:00.00000040,5.973329700771497
2014-06-15 07:06:00.00000016,6.1498050182082675
2014-06-06 16:22:20.0000003,5.758641856493423
2014-06-06 16:22:20.0000002,8.619118028682234
2015-05-30 21:29:04.0000004,12.963017509005784
2015-05-30 21:29:04.0000007,16.590607475993004
2015-05-30 21:29:04.0000003,10.224026518833902
2015-05-30 21:29:04.0000001,6.83210361202074
2009-10-26 12:01:36.0000001,9.631647392005576
2009-10-26 12:01:36.0000002,8.139561055581165
2009-10-26 12:01:36.0000005,6.724426798438763
2009-10-26 12:01:36.0000003,7.198468958936911
2013-02-02 15:45:08.0000003,8.479083573034158
2013-02-02 15:45:08.0000001,10.57049346139845
2013-02-02 15:45:08.0000002,11.136685245871215
2015-04-15 06:47:04.0000001,9.739911757490406
2015-04-15 06:47:04.0000002,13.080338821245107
2010-12-14 23:27:36.0000001,5.465228323378775
2009-03-05 11:03:04.0000002,4.514369264729624
2009-03-05 11:03:04.0000001,12.628556923708079
2013-07-18 12:23:40.0000003,5.358564428654991
2013-07-18 12:23:40.0000002,5.647421258821772
2013-07-18 12:23:40.0000001,8.124806806475958
2014-04-14 13:48:32.0000004,8.312778750590338
2014-04-14 13:48:32.0000003,5.837083613816764
2014-08-18 05:33:08.0000001,9.500645156389652
2012-01-28 03:14:28.0000001,32.542285336243594
2009-09-14 02:19:00.00000014,10.04658114647279
2009-09-14 02:19:00.00000035,10.413647060567467
2009-09-14 02:19:00.00000040,6.481784590801401
2009-09-14 02:19:00.00000031,5.13225694265924
2009-09-14 02:19:00.0000003,4.768784460611502
2009-09-14 02:19:00.00000025,8.755169205891358
2009-09-14 02:19:00.0000008,7.997643086469773
2009-09-14 02:19:00.00000024,10.629360095866472
2009-09-14 02:19:00.00000021,8.308169427887568
2009-09-14 02:19:00.00000036,9.883328493844107
2009-09-14 02:19:00.0000009,47.79133603989529
2009-09-14 02:19:00.0000001,9.706786749872798
2009-09-14 02:19:00.00000018,4.674320040375486
2009-09-14 02:19:00.00000039,7.824279560394864
2009-09-14 02:19:00.0000002,15.69504680969821
2009-09-14 02:19:00.00000038,8.960381050506491
2009-09-14 02:19:00.00000020,19.742509734946978
2009-09-14 02:19:00.00000028,7.4683151938071095
2009-09-14 02:19:00.00000026,21.39275457306326
2009-09-14 02:19:00.00000017,8.306018112084837
2009-09-14 02:19:00.00000030,8.327529767454509
2009-09-14 02:19:00.00000016,5.530834254284419
2009-09-14 02:19:00.0000006,8.395004652222529
2009-09-14 02:19:00.0000007,10.234196636451744
2011-08-14 14:17:28.0000003,8.27122905656968
2011-08-14 14:17:28.0000001,5.7787543373169195
2011-08-14 14:17:28.0000004,7.080761001680713
2011-08-14 14:17:28.0000002,5.826653413186287
2011-08-14 14:17:28.0000005,13.140138425263592
2014-03-17 16:07:56.0000002,55.924134581647635
2010-11-03 21:09:56.0000002,5.7185739546748815
2010-11-03 21:09:56.0000001,11.813120699996585
2012-12-11 23:37:08.0000002,8.34467214169857
2012-12-11 23:37:08.0000005,8.628792917828187
2012-12-11 23:37:08.0000004,5.989491510008081
2012-12-11 23:37:08.0000006,9.21506405967446
2012-12-11 23:37:08.0000003,5.085189157112081
2012-12-11 23:37:08.0000001,14.64835664895195
2015-06-24 14:19:52.0000001,12.894846060419354
2015-06-24 14:19:52.0000002,56.53596221115017
2015-06-24 14:19:52.0000004,7.88519869258443
2010-08-21 22:21:32.0000004,12.65814131716448
2011-02-19 10:20:28.0000003,4.07356511686824
2011-02-19 10:20:28.0000002,11.845002659828184
2011-02-19 10:20:28.0000001,6.7373260459150135
2011-02-19 10:20:28.0000004,8.552246782767542
2011-10-02 22:31:44.0000004,10.28163493478402
2011-10-02 22:31:44.0000002,19.269872708425765
2011-10-02 22:31:44.0000003,17.06534288431272
2012-01-26 11:17:36.0000002,5.3403729465431145
2012-05-06 23:37:24.0000002,21.235116759733334
2012-05-06 23:37:24.0000001,22.877212088666152
2013-06-12 20:03:36.0000001,6.7520999732950235
2013-06-12 20:03:36.0000002,54.37337425696047
2015-02-27 14:15:52.0000003,81.2204019117297
2013-12-21 17:20:32.0000001,11.122967566295896
2009-06-29 08:09:40.0000002,10.872910004802815
2009-06-29 08:09:40.0000001,12.31172046857335
2014-09-14 17:22:12.0000002,7.709741552620787
2014-09-14 17:22:12.0000001,10.38641394321192
2014-09-14 17:22:12.0000003,16.242676456592818
2014-09-14 17:22:12.0000005,7.160498293257747
2014-08-20 14:37:56.0000001,13.820986784741102
2011-07-20 16:34:48.0000001,4.235017684064457
2011-07-20 16:34:48.0000003,6.2611863938981145
2009-10-05 10:11:32.0000001,7.28435324106999
2009-10-05 10:11:32.0000002,13.732750592412835
2011-02-16 08:44:04.0000001,13.540452288844326
2011-02-16 08:44:04.0000007,8.609851550418693
2011-02-16 08:44:04.0000004,9.770663094457262
2011-02-16 08:44:04.0000003,5.044514431020572
2011-02-16 08:44:04.0000002,5.103600632002802
2011-02-16 08:44:04.0000006,17.740963595159286
2011-02-16 08:44:04.0000005,6.979561481408596
2009-01-01 11:04:24.0000002,5.484218657176249
2014-04-28 19:46:36.0000003,8.802315373029
2012-11-11 20:35:40.0000001,39.12750831041645
2012-11-11 20:35:40.0000002,12.539003790762745
2011-06-01 07:37:00.000000171,9.727820971603448
2011-06-01 07:37:00.000000199,7.770004050399078
2011-06-01 07:37:00.00000032,5.3725919426916935
2011-06-01 07:37:00.000000175,9.912190900312451
2011-06-01 07:37:00.00000095,6.231393958500041
2011-06-01 07:37:00.000000106,6.067681955064733
2011-06-01 07:37:00.00000090,10.879779811639777
2011-06-01 07:37:00.000000169,16.495292619719663
2011-06-01 07:37:00.0000007,5.602424348352108
2011-06-01 07:37:00.000000151,13.998830623385649
2011-06-01 07:37:00.000000101,4.878059707084794
2011-06-01 07:37:00.00000099,28.68523846364112
2011-06-01 07:37:00.00000084,5.120284960114527
2011-06-01 07:37:00.00000083,5.112357274381264
2011-06-01 07:37:00.00000043,7.723385999151184
2011-06-01 07:37:00.00000029,6.071949345815794
2011-06-01 07:37:00.000000132,19.97772781478226
2011-06-01 07:37:00.000000208,7.243876427870687
2011-06-01 07:37:00.000000221,5.599710503800821
2011-06-01 07:37:00.000000131,5.1883728703210075
2011-06-01 07:37:00.000000220,7.96232747535857
2011-06-01 07:37:00.000000207,8.187975324358959
2011-06-01 07:37:00.000000205,4.779183781541767
2011-06-01 07:37:00.000000180,6.822302295383599
2011-06-01 07:37:00.000000103,10.612774802752005
2011-06-01 07:37:00.00000098,26.312086438066856
2011-06-01 07:37:00.000000189,6.53112202122334
2011-06-01 07:37:00.000000165,4.955038922150118
2011-06-01 07:37:00.000000184,34.73225384706123
2011-06-01 07:37:00.00000092,6.293152686056609
2011-06-01 07:37:00.00000020,10.60233410613972
2011-06-01 07:37:00.000000105,8.493432007850007
2011-06-01 07:37:00.00000088,10.67092371134049
2011-06-01 07:37:00.000000122,7.878596565336795
2011-06-01 07:37:00.000000219,12.887839237916648
2011-06-01 07:37:00.000000222,8.78633032217545
2011-06-01 07:37:00.00000049,8.864746091008707
2011-06-01 07:37:00.000000114,4.676205638252713
2011-06-01 07:37:00.000000181,5.670041258395265
2011-06-01 07:37:00.000000144,52.91925540186749
2011-06-01 07:37:00.000000155,8.424533836638865
2011-06-01 07:37:00.000000118,6.882461096762295
2011-06-01 07:37:00.000000142,6.1401449314643095
2011-06-01 07:37:00.000000223,8.473151146355443
2011-06-01 07:37:00.00000057,7.680027606073298
2011-06-01 07:37:00.000000168,5.130518121854214
2011-06-01 07:37:00.000000226,7.765226606346611
2011-06-01 07:37:00.000000177,12.200440911722525
2011-06-01 07:37:00.000000185,29.40253937059785
2011-06-01 07:37:00.000000178,14.015762291798321
2011-06-01 07:37:00.000000140,8.43019047356944
2011-06-01 07:37:00.000000141,11.935582278225171
2011-06-01 07:37:00.00000045,9.058298375808006
2011-06-01 07:37:00.00000086,8.307514104577775
2011-06-01 07:37:00.000000145,6.987711736755009
2011-06-01 07:37:00.00000037,8.334090771807558
2011-06-01 07:37:00.00000094,7.404428787076359
2011-06-01 07:37:00.00000082,5.613363931715252
2011-06-01 07:37:00.000000179,10.152695264086121
2011-06-01 07:37:00.000000197,6.086097586569039
2011-06-01 07:37:00.000000154,12.664174480813815
2011-06-01 07:37:00.00000019,10.356313811938922
2011-06-01 07:37:00.00000075,6.657371761442602
2011-06-01 07:37:00.000000110,13.53460121283862
2011-06-01 07:37:00.00000078,5.237092832362296
2011-06-01 07:37:00.000000146,7.860760511108828
2011-06-01 07:37:00.000000143,10.48662668466294
2011-06-01 07:37:00.000000227,13.177171502195396
2011-06-01 07:37:00.00000070,5.272996681181311
2011-06-01 07:37:00.000000176,7.828811033687783
2011-06-01 07:37:00.000000217,8.121687192855113
2011-06-01 07:37:00.00000026,6.855528299866222
2011-06-01 07:37:00.000000209,7.690990189467811
2011-06-01 07:37:00.000000183,8.71749537315837
2011-06-01 07:37:00.000000210,6.55227671015918
2011-06-01 07:37:00.00000060,10.109646903921355
2011-06-01 07:37:00.000000174,7.4816285347207225
2011-06-01 07:37:00.000000203,9.975995077568403
2011-06-01 07:37:00.000000139,7.825101990151007
2011-06-01 07:37:00.000000162,9.362354002347812
2011-06-01 07:37:00.000000125,7.71023071111304
2011-06-01 07:37:00.000000198,9.824255134198426
2011-06-01 07:37:00.00000055,12.72607744847651
2011-06-01 07:37:00.00000016,6.2762647614879254
2011-06-01 07:37:00.00000027,8.092919134994782
2011-06-01 07:37:00.00000053,19.564501584496288
2011-06-01 07:37:00.000000201,29.86986787623059
2011-06-01 07:37:00.000000138,5.7623100888145
2011-06-01 07:37:00.00000077,3.411173990726785
2011-06-01 07:37:00.00000022,9.599829994157522
2011-06-01 07:37:00.000000182,11.449617574235287
2011-06-01 07:37:00.000000163,7.802074981760959
2011-06-01 07:37:00.000000204,10.478569452522631
2011-06-01 07:37:00.000000137,9.10305395139798
2011-06-01 07:37:00.000000152,8.493432007850007
2011-06-01 07:37:00.00000048,8.040832620872964
2011-06-01 07:37:00.00000025,9.67924020680178
2011-06-01 07:37:00.000000100,14.484229661505013
2011-06-01 07:37:00.00000015,5.317497210686505
2011-06-01 07:37:00.00000097,17.40720513407492
2011-06-01 07:37:00.000000127,8.904340930042315
2011-06-01 07:37:00.000000170,6.424899744864725
2011-06-01 07:37:00.00000091,14.09150600043796
2011-06-01 07:37:00.000000109,9.677663384654096
2011-06-01 07:37:00.00000028,9.664650224925392
2011-06-01 07:37:00.000000129,19.92975003399759
2011-06-01 07:37:00.000000158,5.097422709114568
2011-06-01 07:37:00.0000005,5.342429549220812
2011-06-01 07:37:00.00000034,9.334933478171486
2011-06-01 07:37:00.000000107,8.775565487635749
2011-06-01 07:37:00.00000036,6.647877005879593
2011-06-01 07:37:00.00000046,7.93975556153201
2011-06-01 07:37:00.000000108,5.147328747731745
2011-06-01 07:37:00.0000008,9.165240403892545
2011-06-01 07:37:00.000000212,12.143063152859012
2011-06-01 07:37:00.00000068,8.238875571246405
2011-06-01 07:37:00.00000065,5.563572046002079
2011-06-01 07:37:00.000000116,5.295057613376589
2011-06-01 07:37:00.000000196,8.241870467804086
2011-06-01 07:37:00.000000172,9.339860159202805
2011-06-01 07:37:00.00000059,13.238813127504635
2011-06-01 07:37:00.000000167,4.568943977512023
2011-06-01 07:37:00.00000058,7.9519927019244845
2011-06-01 07:37:00.00000061,5.2780805959379435
2011-06-01 07:37:00.000000156,14.764724775542653
2011-06-01 07:37:00.000000128,8.597729076478059
2011-06-01 07:37:00.00000079,6.048777074131824
2011-06-01 07:37:00.000000206,9.547791309426234
2011-06-01 07:37:00.00000069,6.758508514790963
2011-06-01 07:37:00.000000190,7.299105804553842
2011-06-01 07:37:00.000000112,4.9915382204990495
2011-06-01 07:37:00.000000104,6.437694725976571
2011-06-01 07:37:00.000000194,5.837976238596935
2011-06-01 07:37:00.0000002,6.217250090710397
2011-06-01 07:37:00.00000044,6.280110871195081
2011-06-01 07:37:00.00000010,8.834804475735096
2011-06-01 07:37:00.000000157,18.282281878093528
2011-06-01 07:37:00.000000147,6.684239502323515
2011-06-01 07:37:00.000000120,5.441634762640448
2011-06-01 07:37:00.000000149,10.66351474470528
2011-06-01 07:37:00.000000119,9.706875708633692
2011-06-01 07:37:00.00000023,6.300533635080859
2011-06-01 07:37:00.00000017,10.894641668742048
2011-06-01 07:37:00.00000038,16.063028731692615
2011-06-01 07:37:00.000000113,10.224214064439346
2011-06-01 07:37:00.000000211,8.955470552488773
2011-06-01 07:37:00.00000051,8.125604346512686
2011-06-01 07:37:00.00000054,8.550504180135253
2011-06-01 07:37:00.000000186,10.067596754774975
2009-02-16 03:13:40.0000001,8.048424470656832
2010-08-27 18:45:00.000000234,5.499798365963876
2010-08-27 18:45:00.00000057,6.4993124160414375
2010-08-27 18:45:00.00000039,11.860102784404218
2010-08-27 18:45:00.000000161,7.440773816455639
2010-08-27 18:45:00.000000220,9.301329690254256
2010-08-27 18:45:00.00000028,9.068052691961679
2010-08-27 18:45:00.00000014,13.714543985686804
2010-08-27 18:45:00.000000226,14.492802742008807
2010-08-27 18:45:00.000000175,5.8883675852871225
2010-08-27 18:45:00.00000040,18.967434140450756
2010-08-27 18:45:00.000000144,14.222743807768124
2010-08-27 18:45:00.00000085,10.386266067704698
2010-08-27 18:45:00.000000194,16.770398319708644
2010-08-27 18:45:00.00000094,7.664101714138856
2010-08-27 18:45:00.000000141,14.723989206340017
2010-08-27 18:45:00.00000067,5.073068351655538
2010-08-27 18:45:00.000000231,5.596352999339468
2010-08-27 18:45:00.000000214,12.05634733543045
2010-08-27 18:45:00.00000037,14.701880352394298
2010-08-27 18:45:00.000000165,5.670418207099366
2010-08-27 18:45:00.000000158,10.224796933869637
2010-08-27 18:45:00.000000217,7.913956514877288
2010-08-27 18:45:00.00000090,13.445657419642691
2010-08-27 18:45:00.000000142,9.275676725812525
2010-08-27 18:45:00.0000004,6.459604834746245
2010-08-27 18:45:00.00000070,4.715919545416209
2010-08-27 18:45:00.000000202,7.580617837463807
2010-08-27 18:45:00.000000177,7.241451987915102
2010-08-27 18:45:00.00000084,11.471610083417895
2010-08-27 18:45:00.000000209,9.947202511079752
2010-08-27 18:45:00.000000184,29.778366700071746
2010-08-27 18:45:00.000000173,8.453362894631038
2010-08-27 18:45:00.00000029,5.011092370208866
2010-08-27 18:45:00.00000025,6.086707593609366
2010-08-27 18:45:00.00000012,4.7532416569794025
2010-08-27 18:45:00.00000010,5.263829465764492
2010-08-27 18:45:00.000000136,8.96410226046465
2010-08-27 18:45:00.00000073,9.957624697752413
2010-08-27 18:45:00.000000124,5.977807670251418
2010-08-27 18:45:00.000000125,5.953660932345414
2010-08-27 18:45:00.000000169,5.506371348915053
2010-08-27 18:45:00.000000208,4.966489491662532
2010-08-27 18:45:00.000000152,5.452257428604168
2010-08-27 18:45:00.000000196,12.465515614814407
2010-08-27 18:45:00.0000005,11.405724481956348
2010-08-27 18:45:00.00000077,5.996749318329894
2010-08-27 18:45:00.000000123,6.894844879739555
2010-08-27 18:45:00.00000046,10.26818783427686
2010-08-27 18:45:00.00000033,6.457354850481329
2010-08-27 18:45:00.000000166,12.87828737296212
2010-08-27 18:45:00.000000190,6.597138281066616
2010-08-27 18:45:00.00000043,8.088636908426425
2010-08-27 18:45:00.00000081,5.678392238892797
2010-08-27 18:45:00.00000034,9.588018762083568
2010-08-27 18:45:00.00000089,18.148433213009064
2010-08-27 18:45:00.000000189,5.519083177923824
2010-08-27 18:45:00.00000078,8.100300565213596
2010-08-27 18:45:00.00000053,10.67404171665295
2010-08-27 18:45:00.000000188,6.919469799959885
2010-08-27 18:45:00.00000071,6.980984793716275
2010-08-27 18:45:00.00000097,16.748282352809152
2010-08-27 18:45:00.00000031,6.574330557232903
2010-08-27 18:45:00.000000101,12.423033359299357
2010-08-27 18:45:00.000000140,6.366226317169955
2010-08-27 18:45:00.00000054,28.64320024098435
2010-08-27 18:45:00.0000006,9.487113349311525
2010-08-27 18:45:00.00000011,7.95248054870603
2010-08-27 18:45:00.00000055,7.05170064434613
2010-08-27 18:45:00.000000160,10.526671224782643
2010-08-27 18:45:00.00000024,11.453388442806297
2010-08-27 18:45:00.000000106,6.1952435422702425
2010-08-27 18:45:00.000000131,5.664207766498327
2010-08-27 18:45:00.00000087,12.011910350271833
2010-08-27 18:45:00.000000110,10.707962392756437
2010-08-27 18:45:00.000000197,12.916489210793745
2010-08-27 18:45:00.00000066,8.419341460687294
2010-08-27 18:45:00.000000205,9.595612359469959
2010-08-27 18:45:00.00000086,5.266473738756065
2010-08-27 18:45:00.000000207,8.048031766980955
2010-08-27 18:45:00.00000068,13.783674873664276
2010-08-27 18:45:00.00000050,6.125979345824146
2010-08-27 18:45:00.00000045,8.36184349547935
2010-08-27 18:45:00.00000093,5.542143307360904
2010-08-27 18:45:00.00000061,11.017521056204512
2010-08-27 18:45:00.00000022,5.626460149585556
2010-08-27 18:45:00.00000018,5.986770360661236
2010-08-27 18:45:00.000000192,8.493711648139824
2010-08-27 18:45:00.000000148,4.4284170947321355
2010-08-27 18:45:00.000000195,4.6765901124548455
2010-08-27 18:45:00.000000155,4.050313309337786
2010-08-27 18:45:00.000000129,8.15476009003573
2010-08-27 18:45:00.000000133,5.989433184677867
2010-08-27 18:45:00.00000063,10.789029007779835
2010-08-27 18:45:00.00000076,6.498453069740214
2010-08-27 18:45:00.000000204,12.576817831940161
2010-08-27 18:45:00.000000179,4.992942406906842
2010-08-27 18:45:00.000000219,18.21080805037046
2010-08-27 18:45:00.000000107,6.815188789671816
2010-08-27 18:45:00.000000153,8.317289643612066
2010-08-27 18:45:00.00000026,11.180666235522008
2010-08-27 18:45:00.000000198,7.208540513664528
2010-08-27 18:45:00.00000016,9.695936487908893
2010-08-27 18:45:00.00000060,7.144718353431317
2010-08-27 18:45:00.00000017,28.319971535202004
2010-08-27 18:45:00.000000109,12.987863885846233
2010-08-27 18:45:00.000000227,11.161044987364766
2010-08-27 18:45:00.000000181,5.4565095494641
2010-08-27 18:45:00.000000191,7.665876582669667
2010-08-27 18:45:00.000000228,5.7091455788397045
2010-08-27 18:45:00.00000069,11.507082683566061
2010-08-27 18:45:00.000000113,10.430622041136807
2010-08-27 18:45:00.00000049,7.604694484972418
2010-08-27 18:45:00.000000103,6.176914549510591
2010-08-27 18:45:00.0000003,5.4225383068415445
2010-08-27 18:45:00.0000008,8.584066957973116
2010-08-27 18:45:00.000000134,4.888253658101156
2010-08-27 18:45:00.000000183,21.45498853074932
2010-08-27 18:45:00.00000013,13.495208895956559
2010-08-27 18:45:00.000000235,5.364956207749363
2010-08-27 18:45:00.00000038,8.652528775170577
2010-08-27 18:45:00.00000030,16.061832438575763
2010-08-27 18:45:00.000000203,8.906865195161455
2010-08-27 18:45:00.000000182,9.84425827321986
2010-08-27 18:45:00.000000230,7.776991817049612
2010-08-27 18:45:00.00000065,7.975651239294192
2011-02-12 00:43:24.0000003,10.46755838683874
2011-02-12 00:43:24.0000001,12.496898925477057
2014-05-07 06:50:20.0000002,6.9440008416695385
2014-05-07 06:50:20.0000001,8.6248299973372
2014-05-07 06:50:20.0000003,12.113129867747913
2011-04-27 20:59:24.0000002,9.13028884951841
2011-04-27 20:59:24.0000003,12.014409880667083
2011-04-27 20:59:24.0000004,4.339759395229885
2011-04-27 20:59:24.0000001,6.856177590100675
